





261.679000000000,252.809000000000,248.470000000000,264.659000000000,254.961000000000,252.174000000000,248.461000000000,250.878000000000,261.108000000000,249.407000000000
268.036000000000,259.045000000000,249.504000000000,261.224000000000,260.402000000000,266.383000000000,251.174000000000,255.946000000000,259.055000000000,250.568000000000
259.750000000000,249.208000000000,250.873000000000,263.641000000000,250.432000000000,262.130000000000,250.416000000000,248.418000000000,263.594000000000,248.887000000000
264.330000000000,276.896000000000,264.537000000000,265.081000000000,262.288000000000,266.109000000000,265.662000000000,263.806000000000,262.638000000000,264.932000000000
264.568000000000,272.705000000000,272.832000000000,260.301000000000,267.658000000000,263.028000000000,263.780000000000,265.345000000000,262.745000000000,271.170000000000
262.199000000000,274.497000000000,257.968000000000,264.725000000000,261.789000000000,264.695000000000,262.907000000000,265.551000000000,264.876000000000,270.130000000000
268.717000000000,265.397000000000,268.031000000000,267.564000000000,269.040000000000,259.218000000000,267.327000000000,266.237000000000,268.107000000000,263.570000000000
268.945000000000,265.944000000000,269.995000000000,269.155000000000,265.485000000000,270.398000000000,267.407000000000,265.003000000000,264.018000000000,268.580000000000
264.735000000000,298.660000000000,268.962000000000,265.508000000000,262.008000000000,267.107000000000,274.897000000000,269.472000000000,267.070000000000,269.565000000000
275.806000000000,261.112000000000,262.448000000000,266.299000000000,262.236000000000,260.179000000000,262.073000000000,264.121000000000,261.660000000000,264.138000000000
263.035000000000,262.562000000000,274.703000000000,283.620000000000,275.761000000000,259.127000000000,259.142000000000,260.166000000000,258.179000000000,259.855000000000
260.818000000000,272.707000000000,265.170000000000,270.958000000000,264.002000000000,263.474000000000,263.481000000000,263.212000000000,262.306000000000,263.012000000000
